row_id,user_id,video_id,score
16901,6571,4214,-1.6748922658333334
16902,6571,1652,-3.123660331666667
16903,6571,6073,-1.2685792869166668
16904,6571,299,-0.2061018367
16905,6571,509,-1.0380141878333333
16906,6572,1266,-0.05497045522500003
16907,6573,2731,0.20786369216666672
16908,6574,748,-2.09774605
16909,6574,7287,0.04549340128333334
16910,6575,909,0.097034353875
16911,6575,2923,-0.11650940116666667
16912,6575,2551,-0.1763381952916667
16913,6576,7181,0.21789902491666666
16914,6576,3654,-0.790718204
16915,6576,4167,-0.23553230848333334
16916,6576,6720,-0.03818393535833335
16917,6576,3090,-0.39457433500833333
16918,6576,2850,0.014174883000000004
16919,6577,4672,-0.0993131416
16920,6577,4689,-3.2347131933333335
16921,6577,2227,-0.21990016516666666
16922,6577,6921,-0.14722154187666667
16923,6577,6058,-0.91235279525
16924,6578,747,-1.6605277625000001
16925,6578,2581,-1.6456300950000002
16926,6578,2276,-2.8770781550000004
16927,6581,2963,-0.05947302835000001
16928,6581,3654,0.33878875436666667
16929,6583,2158,1.2083425704166668
16930,6584,1133,0.13755079940833334
16931,6585,3155,-0.41199304575000006
16932,6585,537,0.24725389418333332
16933,6585,4332,0.2312999796416667
16934,6585,2000,-0.8273983401666668
16935,6586,4331,-2.922491298333333
16936,6586,4099,-1.2041148245833335
16937,6586,1761,-0.4897457485000001
16938,6586,3594,-0.8022157581666667
16939,6586,5633,-0.5599521557500001
16940,6586,1936,-0.8015224015000002
16941,6588,193,1.0830173875
16942,6588,4148,-4.046682084166667
16943,6588,5410,0.59881895925
16944,6588,1939,0.5384231339166667
16945,6588,969,-0.27146309644166666
16946,6588,304,-1.3640485358333334
16947,6588,4856,-3.7042598333333334
16948,6588,2452,0.7957621594166666
16949,6588,281,-1.9510042758333335
16950,6588,3352,1.0416268514999998
16951,6589,682,1.3933887129166669
16952,6589,1206,1.7687891858333336
16953,6589,3738,0.04681996303333333
16954,6590,4439,0.5905775006666667
16955,6590,6769,-0.10237591884999998
16956,6590,7336,0.6234024508333333
16957,6590,5034,-0.90029065175
16958,6591,38,0.6200297415833335
16959,6591,2871,0.83580871175
16960,6591,6426,0.19310307488333334
16961,6591,6061,0.46547131601666675
16962,6591,5172,0.3775390186916666
16963,6591,5158,0.6566232745
16964,6591,6689,0.3874245519166667
16965,6591,4214,-0.43506210533333334
16966,6591,4507,0.7776677366666667
16967,6591,6720,0.7873096839166667
16968,6592,4270,1.0098425918333336
16969,6594,5977,-3.4500052525000005
16970,6594,2551,-0.9114041409166667
16971,6595,3654,-1.704417171666667
16972,6595,5371,-0.7095602655
16973,6595,6694,-1.4040508333333335
16974,6595,5137,-1.4067795733333335
16975,6595,6205,-1.4918780241666667
16976,6595,3665,-1.01071998825
16977,6595,1458,-1.3098146408333333
16978,6595,5186,-1.132254727916667
16979,6595,1371,-1.8973153316666669
16980,6595,650,-2.4814967641666668
16981,6595,5866,-1.2775932208333334
16982,6595,4650,-1.0322643704166667
16983,6595,3844,-0.5369031169166667
16984,6595,6524,-1.2381597174166667
16985,6595,3159,-1.5779263500000003
16986,6596,172,0.5921244378333334
16987,6597,6282,-0.8977505910833334
16988,6597,2551,-0.7930841260833333
16989,6597,29,-1.1944757866666667
16990,6597,1184,-1.2498818041666668
16991,6599,2630,-0.3395279199108333
16992,6599,393,-1.5299808083333337
16993,6599,2307,-0.5267721663333332
16994,6602,3416,-1.7341995150000002
16995,6602,1425,-4.166961400000001
16996,6602,4783,-1.8058182075
16997,6602,1250,-2.0369970491666667
16998,6602,2091,-2.7274743766666667
16999,6602,4736,-2.7911281175
17000,6602,1221,-3.316069010833334
17001,6602,2303,-1.9037415233333335
17002,6602,6718,-2.809995726666667
17003,6603,5239,-1.9361816250000001
17004,6608,804,-1.6497329900000004
17005,6608,3844,-0.8899243960000001
17006,6608,3221,-1.86962749
17007,6608,6989,-1.1794638141666667
17008,6608,5456,-1.0906414016666668
17009,6608,6113,-1.1694702025000001
17010,6608,792,-0.9608581845833333
17011,6608,4751,-1.3835604383333335
17012,6609,4373,-3.0320261725000006
17013,6609,1868,-0.433765209
17014,6611,1069,-2.5536434716666667
17015,6611,1069,-2.5536434716666667
17016,6612,4761,-3.6187331441666672
17017,6613,6831,-0.029475459916666672
17018,6614,1854,-2.760650435
17019,6614,285,-1.47439842
17020,6614,453,-1.0461196951666667
17021,6614,2018,-0.27403005371666667
17022,6614,445,0.3168893499166667
17023,6614,718,-1.0255054115833333
17024,6614,2303,-0.22369091651666667
17025,6614,2838,-0.26237023197500003
17026,6614,300,-2.3967825325
17027,6614,3831,-0.7579586281666666
17028,6614,5175,-1.6830324333333335
17029,6614,5522,0.042690169908333325
17030,6614,1285,-0.45570093224999997
17031,6614,2076,-0.7075716026249999
17032,6615,7150,-0.54252544275
17033,6615,2946,0.4915601433333334
17034,6616,4636,0.3087144770833333
17035,6616,5346,0.21550956018333334
17036,6618,6425,0.885827098
17037,6619,697,-2.0811572541666665
17038,6620,1723,-0.4696804418333334
17039,6621,5433,-2.5579067108333335
17040,6622,748,-3.3477594875000003
17041,6622,2712,-1.3877053715833334
17042,6622,6291,-1.9197164950000003
17043,6623,4014,-0.3337360849166667
17044,6623,1533,-1.1991093875
17045,6623,1522,-1.4300293391666667
17046,6625,168,-0.5826395690833334
17047,6625,2303,0.040484510675000016
17048,6626,2465,-0.8267779876666667
17049,6626,3210,-0.5880146935833334
17050,6628,2122,-4.238106585000001
17051,6628,49,-2.668153019166667
17052,6628,6504,-0.7925349160000001
17053,6628,6011,-0.6952342276666665
17054,6628,5391,-1.2256547300833334
17055,6628,3273,-1.1149277980833334
17056,6628,1749,-1.2176954698333333
17057,6630,3159,0.15283102701666668
17058,6630,393,-0.9817218692500003
17059,6630,5826,0.7648434129166667
17060,6631,6132,-2.30110171
17061,6631,2271,-1.3306383149999998
17062,6633,6510,0.02351891883333334
17063,6635,7172,-2.849911315
17064,6635,2996,1.9496012175000001
17065,6635,4210,0.4535788165000001
17066,6635,4603,1.0103258663333334
17067,6635,4788,0.6990018665000001
17068,6635,1200,1.93083146
17069,6637,6342,-0.6569782395000001
17070,6637,4833,-1.5742188166666669
17071,6638,1184,-0.5902070106666667
17072,6638,6489,0.46869810475
17073,6638,6358,-3.2867237141666665
17074,6638,259,-3.844348154166667
17075,6638,3315,-0.11945191574166666
17076,6638,5159,-0.5046137864166668
17077,6638,5159,-0.7792741295833334
17078,6638,6063,-0.9340690239166667
17079,6638,2376,-2.8733466175000006
17080,6641,433,-4.734010086666666
17081,6642,3199,-0.5119405370833333
17082,6642,6588,-0.9662964918333333
17083,6642,2831,-3.2097034125000006
17084,6642,1522,-1.6887012666666668
17085,6643,6504,1.9746130033333333
17086,6643,5693,1.7619423508333334
17087,6644,6403,-0.18404544915
17088,6644,832,1.042036424666667
17089,6645,77,-3.117610295
17090,6646,5137,-0.7626526470000001
17091,6647,2030,0.17757247195833334
17092,6649,4631,1.1642520050833336
17093,6649,4955,1.5130028725000002
17094,6649,4506,1.2955422241666665
17095,6650,682,-0.4725411297500001
17096,6650,6113,-0.48265884700000006
17097,6650,2146,-0.02750082527916667
17098,6650,444,-0.6472659446666666
17099,6651,4177,-0.15031394744999999
17100,6651,1389,0.53940695875
17101,6652,1537,0.02563510275
17102,6652,38,0.6422850916666666
17103,6652,3000,-0.38796680333333333
17104,6652,6056,-0.2615322216666667
17105,6652,3283,0.2721604067500001
17106,6652,4130,0.16495764735000001
17107,6652,29,-0.7247969785
17108,6652,5391,-0.10384692284583333
17109,6652,2027,0.07677887668333333
17110,6652,3876,0.242490630125
17111,6652,2785,-0.7287768954166667
17112,6652,2158,0.07512626197500001
17113,6653,6303,-0.3812857284166667
17114,6653,1157,0.17933060745
17115,6654,5826,0.9449606585000001
17116,6654,4595,0.9504074008333335
17117,6655,5977,-0.5744921635833334
17118,6659,882,-3.520654054166667
17119,6659,7136,-1.9727831983333335
17120,6659,3421,-2.08017706
17121,6659,1694,-2.8024471333333336
17122,6659,1694,-2.8024471333333336
17123,6659,2180,-1.7148444758333334
17124,6661,6634,-0.8712960276666668
17125,6661,908,-1.0024779016666667
17126,6664,7182,0.19612018693333333
17127,6670,7181,0.6080161435
17128,6670,3210,0.13962511494166668
17129,6670,4506,0.31456510908333335
17130,6670,4341,0.6965198125000002
17131,6670,2303,0.50477972075
17132,6670,3143,-0.18923975083333333
17133,6670,5919,-0.2953543829583334
17134,6670,6019,-0.51736757175
17135,6670,29,-0.5421201033333334
17136,6670,3897,-0.3062438295
17137,6671,6588,-1.4387984216666667
17138,6671,4250,-1.1310198358333334
17139,6672,6975,-1.5880270516666668
17140,6672,108,-1.5566024533333334
17141,6673,2176,1.7196775491666667
17142,6673,2815,-0.7223574638333334
17143,6673,7085,-0.5939637016666667
17144,6673,1045,-1.0364646633333334
17145,6673,7085,-0.6079108023333334
17146,6673,2533,-0.895636388
17147,6673,2533,-0.895636388
17148,6674,602,-2.059829533333333
17149,6674,445,0.65693485225
17150,6674,3662,-0.22661917941666668
17151,6675,6921,0.22761630635000007
17152,6677,5351,-0.5467779250833333
17153,6677,3936,0.17079396875833336
17154,6677,445,1.0840441674166668
17155,6679,76,2.0549008750000004
17156,6679,2085,1.4767610145
17157,6679,2634,-2.8666278725
17158,6679,5852,-2.025463701666667
17159,6681,5567,0.21074315243333333
17160,6681,4672,0.8016384742500001
17161,6682,7136,-0.4011950282916667
17162,6683,6831,-3.0330948641666664
17163,6683,3740,-4.2524292025
17164,6685,5381,-0.2767301620833334
17165,6685,4644,0.14024321165000003
17166,6685,5348,0.039881675166666665
17167,6685,2535,0.07523522221666666
17168,6687,1080,0.5394984825833333
17169,6687,5374,0.9301502184166666
17170,6687,2941,0.3517816243333334
17171,6687,5831,-0.48846188775
17172,6687,453,0.15700993510000003
17173,6687,6989,1.1046050201666668
17174,6687,204,0.5419051015833334
17175,6687,6149,0.6408871028333334
17176,6687,5005,0.9973014864166667
17177,6689,1744,-1.3551780581666668
17178,6689,1744,-1.3551780581666668
17179,6689,2399,-2.0625066066666666
17180,6689,3877,-1.5643938833333333
17181,6689,669,-4.190232122499999
17182,6692,21,-1.6405397933333334
17183,6692,5201,-3.1713541983333333
17184,6692,5603,-1.9880030300000002
17185,6693,3143,-0.35537965633333335
17186,6694,5295,-3.886947739166667
17187,6694,6867,-3.744482675
17188,6694,7160,-1.24372602
17189,6694,370,-1.5429550483333336
17190,6694,2023,-3.329549585
17191,6694,3670,-1.6721122591666666
17192,6695,4158,0.13650229125000002
17193,6695,5391,-0.005269457133333301
17194,6695,6921,-0.8075656526666668
17195,6695,2795,-0.5720441936666667
17196,6697,5567,-2.407667105833333
17197,6698,7145,-1.8379354233333334
17198,6698,3255,-0.8527481813333334
17199,6698,4404,-1.4899177025
17200,6698,5298,-0.9422888453333332
17201,6698,6860,-1.5238385575000002
17202,6698,2465,-0.9405571978333334
17203,6698,904,-2.1555921333333337
17204,6698,1915,-0.8568834710833334
17205,6698,4411,-2.4502824408333335
17206,6698,453,-1.29690289575
17207,6700,2330,0.5865871128333334
17208,6700,2795,0.07842021194166666
17209,6701,6324,-0.9767649121666668
17210,6702,7314,0.11995075802133334
17211,6702,6291,-0.24406597472500002
17212,6703,1075,0.10459014891666668
17213,6704,4646,-4.384590000833334
17214,6704,3978,-4.586991122500001
17215,6705,5392,1.0308096356666667
17216,6705,3913,0.8828864215833334
17217,6705,3159,0.6338127636666667
17218,6705,5476,1.1255015935833335
17219,6705,221,0.8358871520833333
17220,6706,1281,-2.8773088175000003
17221,6706,7067,-2.2935243433333334
17222,6707,5707,-3.4160354983333336
17223,6710,6842,-2.6787498299999997
17224,6710,54,-2.9709130875
17225,6710,2878,-2.6059033775000002
17226,6710,6619,-2.9266999174999997
17227,6710,7172,-3.2991080600000005
17228,6710,7099,-2.9959501108333337
17229,6710,3279,-4.074386916666667
17230,6710,3293,-2.6148107841666666
17231,6710,2041,-2.8572790516666666
17232,6710,1065,-2.7390676866666666
17233,6710,644,-3.0528587583333335
17234,6712,4595,0.21221412875
17235,6713,7065,-1.0961523091666667
17236,6714,3159,-1.0080201231666668
17237,6714,3112,-0.41673994640833334
17238,6715,627,-0.6457181708333334
17239,6716,558,0.6913319526666667
17240,6717,1939,-0.240923924
17241,6720,7320,0.3641356789166667
17242,6721,4660,-0.5108179571666668
17243,6721,5392,-0.52179377725
17244,6722,2510,0.45699263675
17245,6722,445,1.1793259516666668
17246,6722,3936,0.14040052932500002
17247,6722,1302,-1.4378457308333334
17248,6722,2303,0.6250029661666667
17249,6722,473,-2.2453129333333335
17250,6722,368,0.6771858645833334
17251,6723,4269,-0.3102533672666667
17252,6723,6433,0.3715057530833334
17253,6723,2659,0.9234623988333334
17254,6725,3299,-0.11767484441666669
17255,6725,4158,0.6468887432500001
17256,6725,734,-0.4864447335333334
17257,6725,5392,0.43146896875000007
17258,6726,6921,0.09276125578333334
17259,6726,6700,-0.04827093675000001
17260,6726,2607,-0.16140526385833337
17261,6727,7335,-2.3399659491666664
17262,6727,2041,-2.1990369933333334
17263,6727,2303,-1.7255126316666667
17264,6729,558,0.4723644286666668
17265,6729,2188,-1.0380625932333334
17266,6729,2188,-1.0380625932333334
17267,6729,4341,0.9726849287499999
17268,6729,3574,0.8416491947500001
17269,6729,1723,0.5930764105
17270,6729,2962,0.4698319015
17271,6729,642,0.98620051025
17272,6729,2464,0.30734295166666664
17273,6729,948,-0.6096831329166668
17274,6729,204,0.2789307595
17275,6729,473,-2.1031946283333336
17276,6731,6820,-0.6819948380833334
17277,6731,1188,-1.5091412425000001
17278,6731,7150,-1.0236782800833335
17279,6732,6426,0.6500015486666666
17280,6732,1868,1.4466732675
17281,6733,4163,0.12238834549166668
17282,6737,1323,-0.24687740008333334
17283,6739,4672,-0.6465113911666668
17284,6739,3662,-0.5619360408333334
17285,6740,7063,-0.5894184201666667
17286,6740,6151,-0.29834016541666664
17287,6741,1825,0.5193055285833333
17288,6741,7015,0.9106926315000001
17289,6741,3159,0.56403468025
17290,6741,4336,-0.53299909775
17291,6742,760,-1.7353737825000002
17292,6743,597,-0.21186695476666667
17293,6743,7245,0.502136723
17294,6743,5455,-0.3056515917416666
17295,6743,4814,0.07225242097500001
17296,6743,4536,0.5196195469166667
17297,6743,6390,-2.6353114375
17298,6744,6401,-0.9131973410833333
17299,6744,3279,-4.174004861666667
17300,6745,5133,-0.5940659490000001
17301,6745,296,-0.7936536051666666
17302,6745,457,-1.5226584291666667
17303,6745,492,-0.51358267
17304,6745,6492,0.27156811814166665
17305,6745,6591,-0.4964976021666667
17306,6746,947,0.4827752812000001
17307,6746,2399,-0.27898316975000004
17308,6746,4332,0.3610316408333333
17309,6747,5029,-0.40168755775000003
17310,6747,3232,0.1001124502
17311,6748,7030,-3.1812475333333334
17312,6750,7063,0.08255497658333333
17313,6750,7233,0.18825105838333334
17314,6750,2729,0.4305293419166667
17315,6750,1389,1.1321648525
17316,6750,205,-0.32732086850000003
17317,6750,299,0.9553925803333334
17318,6751,5123,-0.14875981175
17319,6753,1184,0.21406525434166668
17320,6754,2949,0.9961028720833334
17321,6754,4506,1.1654809487500002
17322,6757,6286,-3.9177516750000003
17323,6757,3876,-3.5795628216666673
17324,6757,3740,-4.529835785833333
17325,6757,1911,-3.91785161
17326,6757,5052,-3.3497133216666666
17327,6757,6601,-3.951954186666667
17328,6759,1853,-0.172990415375
17329,6759,969,-2.100213349166667
17330,6759,2436,0.12610611723333334
17331,6759,3238,-0.18479436904166666
17332,6759,5853,-0.07305948607833333
17333,6759,4955,0.3314403709083334
17334,6759,2454,-0.39123934400000004
17335,6761,4635,-2.6974325916666673
17336,6762,4644,-0.9919691030000002
17337,6762,5374,-0.7914458200833333
17338,6762,5391,-0.8230943815
17339,6762,4990,-0.7861860526666667
17340,6762,1749,-0.8899615813333335
17341,6762,3418,-1.7396360083333335
17342,6762,6565,-0.19585992015
17343,6762,1010,-0.7331850525833333
17344,6762,7015,-0.9111109780000002
17345,6762,403,-1.3741278983333336
17346,6762,6541,-3.524172273333333
17347,6762,1744,-0.20819619208333334
17348,6762,642,-0.48410067720833333
17349,6762,2962,-1.0107997891666667
17350,6762,5009,-0.9164368390000001
17351,6762,6888,-0.10734324801666667
17352,6762,1502,-3.5059277633333332
17353,6763,5868,-1.2875777241666668
17354,6764,4892,-0.9793436551666667
17355,6764,4636,0.09845120379166666
17356,6764,3363,-0.4153924741666667
17357,6766,2871,0.812350998
17358,6767,6990,-3.626244448333334
17359,6767,21,-2.689695029166667
17360,6767,5158,-1.9774771358333334
17361,6767,1868,0.5439795401666667
17362,6767,3740,-3.5520407908333334
17363,6772,969,-1.042868861
17364,6772,6205,-0.7641475618333334
17365,6772,4167,-0.2139421419
17366,6772,5239,-0.6345051356666667
17367,6772,4636,-0.39596616536666657
17368,6772,1744,0.05961709535833336
17369,6773,4646,-3.9127777358333335
17370,6774,1694,-2.3201827625
17371,6774,1694,-2.3201827625
17372,6774,3444,-1.6936410608333334
17373,6774,4694,-1.5280669025
17374,6774,1881,-1.9053849058333334
17375,6776,2303,-0.9383203004166667
17376,6777,4569,-0.6746731235833333
17377,6777,6818,0.47433664850000007
17378,6779,5118,-1.7336017650000002
17379,6783,3796,0.3050810883416667
17380,6785,1057,-1.5953708033333336
17381,6785,1057,-1.5953708033333336
17382,6787,6441,-0.33303602205
17383,6788,5033,-3.71576063
17384,6789,7277,-1.0676185113333334
17385,6789,5933,-4.0748660525
17386,6789,3375,-2.288615521666667
17387,6789,3285,-3.9552040325000006
17388,6790,6280,-3.952852
17389,6791,5371,0.4858666216666667
17390,6793,1018,0.38977699383333336
17391,6794,6094,-3.2790886149999996
17392,6794,6967,-0.61551206825
17393,6794,6236,-0.5483292129166667
17394,6794,2363,-3.1666001941666666
17395,6794,3155,-1.2047045066666666
17396,6796,2243,-2.30849169625
17397,6796,7026,0.3623620055166667
17398,6796,2148,0.5153389978333334
17399,6796,5825,-0.06075961024166665
17400,6796,5759,-0.48852565383333335
17401,6796,703,-1.2151933283333336
17402,6796,5662,0.4166557741666667
17403,6796,2815,-1.4505930166666667
17404,6796,4627,-0.5285237466666667
17405,6796,6916,-1.0437203070833334
17406,6796,902,-1.0457107720833334
17407,6798,3198,-0.040338812560000006
17408,6798,4715,-0.17958660946666669
17409,6798,4113,-0.4624871141666667
17410,6798,4336,-1.0997853865
17411,6798,605,-0.04852279346666667
17412,6798,6733,0.5301648095833333
17413,6802,857,-1.374413801666667
17414,6803,5371,-0.0461627118
17415,6803,1725,-0.9557762559999999
17416,6803,2406,-0.8907218321666668
17417,6803,6441,-0.9445058541666667
17418,6803,1694,-2.3247408325
17419,6804,6775,-0.5914642252500001
17420,6806,7017,-0.38291536758333333
17421,6808,3436,0.7605086274166668
17422,6808,5853,0.8249042975833334
17423,6808,2951,0.6232490583333333
17424,6808,4185,-1.3812201483333337
17425,6811,5490,-3.4658752533333335
17426,6812,6403,-1.9098409008333337
17427,6813,7298,-2.1752265325
